gene prob_pro_longevity genage_annotated
CTH1 0.0264527620802086 TRUE
CTR1 0.432526387185232 TRUE
CYR1 0.0203326968438783 TRUE
CYS4 0.0844571149233498 TRUE
CYT1 0.0800894237306706 TRUE
DAS2 0.0485214628357984 TRUE
DBP3 0.0385159607990938 TRUE
DCW1 0.0920935028515533 TRUE
DER1 0.0286018362662719 TRUE
DIE2 0.0204295910184794 TRUE
DLS1 0.102641905491321 TRUE
DNA2 0.947143673460117 TRUE
DNF1 0.0277361504088644 TRUE
DNM1 0.107808615636825 TRUE
DSS1 0.114821553348182 TRUE
DUG1 0.0942247969768168 TRUE
ELP3 0.0679591290499968 TRUE
ELP4 0.0669807762087283 TRUE
EMI1 0.035467950955524 TRUE
EOS1 0.0319811971129012 TRUE
ERO1 0.0537449892363953 TRUE
ERV2 0.0446241429974863 TRUE
EUG1 0.0821185951413553 TRUE
FAR10 0.0266170184166613 TRUE
FAR7 0.0862805645996296 TRUE
FAR8 0.0501797255631371 TRUE
FBP1 0.0751077592205357 TRUE
FCY1 0.0915830939832163 TRUE
FCY2 0.0629337224800893 TRUE
FCY21 0.0629337224800893 TRUE
FIS1 0.0572758913184684 TRUE
FOB1 0.247029508950715 TRUE
FRE6 0.0527867707489995 TRUE
FZF1 0.0243199078933358 TRUE
GCN2 0.0052680600463794 TRUE
GCN4 0.0986190936938223 TRUE
GIS1 0.0569447119965781 TRUE
GLN3 0.0800654759120058 TRUE
GPA2 0.155750391242822 TRUE
GPR1 0.0768567150617615 TRUE
GRE3 0.192904706428162 TRUE
GUT2 0.751906209413302 TRUE
HAP4 0.42346503641021 TRUE
HCM1 0.352001355384314 TRUE
HDA1 0.0377085580721947 TRUE
HES1 0.0848108482095271 TRUE
HIR1 0.0349051550163038 TRUE
HIR2 0.0320198441851186 TRUE
HIR3 0.0695842714942332 TRUE
HMT1 0.124104545494735 TRUE
HNM1 0.0422617616634289 TRUE
HPT1 0.0681937552897837 TRUE
HRB1 0.0637697780393587 TRUE
HRD1 0.0333959462556968 TRUE
HSE1 0.0248742504022016 TRUE
HST2 0.49853489367803 TRUE
HXK2 0.226767475761666 TRUE
IBA57 0.0630799776694857 TRUE
IDH1 0.077713192923805 TRUE
IDH2 0.0779385765970905 TRUE
IDP1 0.0595110352810145 TRUE
IDP2 0.0610843745965427 TRUE
IDP3 0.0478418035802947 TRUE
IKI3 0.0325290090094331 TRUE
IMG1 0.0139865146196456 TRUE
IMG2 0.0139865146196456 TRUE
INM1 0.070610069507634 TRUE
INP51 0.0214783815862145 TRUE
INP54 0.0373942232076255 TRUE
IPK1 0.064001666631023 TRUE
IPT1 0.0509273925656796 TRUE
ISC1 0.274022399151594 TRUE
ISM1 0.0693231063704484 TRUE
ISW1 0.0359707369693828 TRUE
ISW2 0.0827092545438961 TRUE
ITC1 0.0390372729930306 TRUE
KAR3 0.146681688033511 TRUE
LAG1 0.124257922765186 TRUE
LAG2 0.453914862717233 TRUE
LAT1 0.409145722385479 TRUE
LCB3 0.0350497184662552 TRUE
LCL1 0.020039242370509 TRUE
LCL2 0.0419235517443346 TRUE
LCL3 0.0211159749498416 TRUE
LEU2 0.0543957458645987 TRUE
LEU3 0.025590082287464 TRUE
LIN1 0.0409074332595573 TRUE
LOC1 0.0840298944460502 TRUE
LSB1 0.0447310330859808 TRUE
LSB3 0.0587302277366305 TRUE
LSB6 0.00964828129002567 TRUE
LYS12 0.0661251076050913 TRUE
LYS9 0.0661466890470841 TRUE
MAD2 0.213761993231066 TRUE
MBA1 0.0675091169089025 TRUE
MCA1 0.599795362866793 TRUE
MDH1 0.933881333281989 TRUE
MDH2 0.533259142264353 TRUE
MEP2 0.0304699110445814 TRUE
MEP3 0.0304699110445814 TRUE
MET14 0.0121983382783409 TRUE
MET16 0.0764244815570568 TRUE
MET17 0.0671431605197884 TRUE
MET2 0.0340375099223249 TRUE
MIG1 0.0156570802796697 TRUE
MIR1 0.163244075470418 TRUE
MKS1 0.0710119194541762 TRUE
MNN1 0.021787336896553 TRUE
MNN2 0.021787336896553 TRUE
MNS1 0.0184103934901078 TRUE
MPD1 0.0667883735134541 TRUE
MPT5 0.569900317155228 TRUE
MRPL33 0.0261921356753657 TRUE
MRPL4 0.0346660934225138 TRUE
MRPL40 0.0261921356753657 TRUE
MRPL49 0.0229925609884375 TRUE
MSK1 0.0370682659275331 TRUE
MSW1 0.055926938121621 TRUE
MTC4 0.0208434187993492 TRUE
MTD1 0.184917756916589 TRUE
MTM1 0.0975042358278174 TRUE
MUB1 0.0204228491053124 TRUE
MUM2 0.0994990508587302 TRUE
MXR1 0.541324137862046 TRUE
NAT4 0.0952205975333576 TRUE
NDE2 0.507894773253228 TRUE
NDT80 0.538746604314555 TRUE
NMA111 0.570858336310445 TRUE
NMD4 0.0566878816879956 TRUE
NMT1 0.25140956314942 TRUE
NNK1 0.0169336227040002 TRUE
NPT1 0.826673277369299 TRUE
NST1 0.0532122089838239 TRUE
OM45 0.056277537608849 TRUE
OPT2 0.0621641610848616 TRUE
OSH6 0.553533013093622 TRUE
OST3 0.0179482735345655 TRUE
PCH2 0.0324965013211221 TRUE
PCL7 0.195743538575497 TRUE
PDR18 0.098325991675961 TRUE
PDX3 0.139148730760589 TRUE
PET127 0.0893763178717072 TRUE
PET309 0.0599861235179691 TRUE
PET9 0.611584581210303 TRUE
PEX25 0.0528704000653815 TRUE
PGA3 0.5177254947589 TRUE
PHB1 0.62856537002863 TRUE
PHB2 0.573729224749375 TRUE
PHD1 0.142058089045657 TRUE
PHO84 0.507025072803873 TRUE
PHO89 0.0875777609621003 TRUE
PIB1 0.0186433801307056 TRUE
PIN3 0.0527167762654961 TRUE
PKH1 0.0176219620382925 TRUE
PKH2 0.0279153479064637 TRUE
PKH3 0.0142307700534219 TRUE
PMR1 0.0295894794719498 TRUE
PMT5 0.0233053660802926 TRUE
PMT7 0.0172457937246192 TRUE
PNC1 0.702214708364987 TRUE
PRK1 0.0132256819778465 TRUE
PRS3 0.0307110695552651 TRUE
PST2 0.087206708439789 TRUE
PXL1 0.0419419494115035 TRUE
RAD27 0.872136223904263 TRUE
RAD34 0.137674315196211 TRUE
RAD55 0.120590695034547 TRUE
RAS1 0.0702840236498527 TRUE
RCM1 0.0576029782256196 TRUE
RCR2 0.0441375220806605 TRUE
RCY1 0.0485129580132395 TRUE
REC8 0.0265882902176494 TRUE
REI1 0.0141188367108043 TRUE
RFX1 0.0371509658144752 TRUE
RGS2 0.102003534351192 TRUE
RGT1 0.0345076596387435 TRUE
RGT2 0.0460982990105066 TRUE
RIF1 0.53644433131785 TRUE
RIM1 0.0743960822296581 TRUE
RIM8 0.0456700289964802 TRUE
RIP1 0.0618773556308494 TRUE
RNH201 0.0441604594478943 TRUE
ROM2 0.0480919179393181 TRUE
RPD3 0.117490387759126 TRUE
RPL10 0.00840898976704144 TRUE
RPL12A 0.00998099697837829 TRUE
RPL12B 0.00998099697837829 TRUE
RPL13A 0.00866042398094131 TRUE
RPL16B 0.0102789479718658 TRUE
RPL19A 0.00866042398094131 TRUE
RPL19B 0.00866042398094131 TRUE
RPL1B 0.0141798218901055 TRUE
RPL20B 0.0117305770326532 TRUE
RPL21A 0.00866042398094131 TRUE
RPL21B 0.00866042398094131 TRUE
RPL22A 0.00866042398094131 TRUE
RPL23A 0.0117305770326532 TRUE
RPL26A 0.00758580231402258 TRUE
RPL29 0.00866042398094131 TRUE
RPL2B 0.00866042398094131 TRUE
RPL31A 0.00866042398094131 TRUE
RPL33B 0.00866042398094131 TRUE
RPL34B 0.00866042398094131 TRUE
RPL35A 0.0195588451245453 TRUE
RPL35B 0.0078794692933323 TRUE
RPL37B 0.00580917612179292 TRUE
RPL43B 0.00580917612179292 TRUE
RPL4A 0.0102789479718658 TRUE
RPL6B 0.007365335311441 TRUE
RPL7A 0.0227364662521309 TRUE
RPL8B 0.0212186483611187 TRUE
RPL9A 0.00866042398094131 TRUE
RPL9B 0.00866042398094131 TRUE
RPP1B 0.0115267337460177 TRUE
RPP2A 0.0115267337460177 TRUE
RPP2B 0.0115267337460177 TRUE
RPS10B 0.0243981452852302 TRUE
RPS11A 0.00985808361775579 TRUE
RPS12 0.00985808361775579 TRUE
RPS18A 0.00601479880143839 TRUE
RPS18B 0.00601479880143839 TRUE
RPS24A 0.00972218415653277 TRUE
RPS26B 0.00985808361775579 TRUE
RPS4B 0.0086361459638666 TRUE
RPS6A 0.00928908683177409 TRUE
RPS6B 0.00928908683177409 TRUE
RTG3 0.103584723885626 TRUE
RTN1 0.048057818866427 TRUE
RVS161 0.0264588789518168 TRUE
SAM1 0.0171293556619224 TRUE
SAS3 0.0307836028620596 TRUE
SAS4 0.0705717077939172 TRUE
SCH9 0.102569145978351 TRUE
SCP1 0.0394271621164944 TRUE
SCP160 0.0305893572904104 TRUE
SDH1 0.121557107337591 TRUE
SDH2 0.0448069989615521 TRUE
SDH5 0.0721477120210963 TRUE
SDP1 0.08673527500224 TRUE
SDS23 0.0951710953345988 TRUE
SEC28 0.0475193597921858 TRUE
SEG2 0.0442023307847762 TRUE
SET2 0.0564372788896106 TRUE
SFL1 0.077460852356747 TRUE
SGF11 0.0201775387346105 TRUE
SGS1 0.792587468127257 TRUE
SHM1 0.113127803759814 TRUE
SHM2 0.0665765744639946 TRUE
SIR4 0.0643717458797594 TRUE
SIS2 0.173209118594532 TRUE
SKN1 0.0584977496834134 TRUE
SLX8 0.121540468312492 TRUE
SNA3 0.0441375220806605 TRUE
SNF1 0.102387998397473 TRUE
SNF3 0.0460982990105066 TRUE
SNF4 0.159121248615786 TRUE
SNX3 0.061851824791893 TRUE
SNX41 0.0445176886981567 TRUE
SOD1 0.685450585017005 TRUE
SOD2 0.716326001308594 TRUE
SOK1 0.0954553453442282 TRUE
SOV1 0.0893763178717072 TRUE
SPO22 0.0251184016238271 TRUE
SPS1 0.0307069239706124 TRUE
SPT4 0.0573408321283455 TRUE
SRS2 0.56226809636102 TRUE
SSA3 0.0668067214259478 TRUE
SSC1 0.0997669173826839 TRUE
SSF1 0.0412441118166931 TRUE
SUV3 0.0343047612817072 TRUE
SWC3 0.0410615293372266 TRUE
SWI5 0.0403991211379236 TRUE
TAF14 0.0571432300820117 TRUE
TAL1 0.155251312448075 TRUE
TAT2 0.080922503724487 TRUE
TCB3 0.022976982573805 TRUE
TDH2 0.150549535924316 TRUE
TGL3 0.0533886850728903 TRUE
TIF1 0.0171331639079272 TRUE
TIF2 0.0171331639079272 TRUE
TIF4631 0.0219242837335586 TRUE
TIF4632 0.020704338008501 TRUE
TIS11 0.0710052408588481 TRUE
TMA19 0.11126045760926 TRUE
TOM1 0.0569153611796263 TRUE
TOR1 0.0251314809505046 TRUE
TOS3 0.0119010912880007 TRUE
TOS8 0.0775654979912895 TRUE
TPK2 0.0347766327541079 TRUE
TPO1 0.482527994885534 TRUE
TRM9 0.113259719660529 TRUE
TSA1 0.781393979355985 TRUE
UAF30 0.0661122299958195 TRUE
UBC12 0.0264436266688287 TRUE
UBR2 0.035902406184954 TRUE
UBX2 0.0106408803309857 TRUE
UGA1 0.0986623180272278 TRUE
UGA3 0.0529942471238899 TRUE
UMP1 0.336993843374193 TRUE
URE2 0.0353881202579948 TRUE
URH1 0.113593311106005 TRUE
USV1 0.0516652893494276 TRUE
UTH1 0.0708262099535157 TRUE
VBA5 0.0421769842830466 TRUE
VHS1 0.0228368057836443 TRUE
VID30 0.0609585133817431 TRUE
VPH1 0.0555316223704354 TRUE
VPS5 0.0249327008528148 TRUE
VPS70 0.0309060399174965 TRUE
VPS75 0.136438332625478 TRUE
YDC1 0.0312251144955773 TRUE
YFH1 0.736951220433769 TRUE
YOR1 0.349233685944797 TRUE
YPT6 0.018862217117242 TRUE
YSC84 0.0249686056353284 TRUE
YTA7 0.0388628909350932 TRUE
YUR1 0.021787336896553 TRUE
YVH1 0.0774893236560115 TRUE
ZDS1 0.0906365833472854 TRUE
ZDS2 0.505912164398398 TRUE
ZTA1 0.172480375531414 TRUE
ZWF1 0.0567617910001108 TRUE
AAC1 0.350624610557765 FALSE
AAD10 0.0777946586525809 FALSE
AAD14 0.0777946586525809 FALSE
AAD15 0.0777946586525809 FALSE
AAD16 0.0777946586525809 FALSE
AAD3 0.0777946586525809 FALSE
AAD4 0.0657831187813768 FALSE
AAD6 0.0777946586525809 FALSE
AAP1 0.0943217397927287 FALSE
AAR2 0.110622528292448 FALSE
ABD1 0.101075220208374 FALSE
ABF1 0.260929263686966 FALSE
ABF2 0.237346091101001 FALSE
ABM1 0.0454484572182704 FALSE
ABP140 0.0492353105004438 FALSE
ABZ1 0.114410427400308 FALSE
ABZ2 0.0895974448370375 FALSE
ACA1 0.160078006955169 FALSE
ACC1 0.0266989694675223 FALSE
ACE2 0.0416607409901188 FALSE
ACF2 0.0424809563251811 FALSE
ACF4 0.0352948825877417 FALSE
ACH1 0.231074535510897 FALSE
ACK1 0.0618460261014099 FALSE
ACM1 0.279873864371037 FALSE
ACO1 0.108689801732149 FALSE
ACP1 0.119636934385154 FALSE
ACS1 0.342750121025667 FALSE
ACT1 0.163523936224222 FALSE
ADA2 0.0318099530822475 FALSE
ADD37 0.0523390622765104 FALSE
ADD66 0.0939288231530066 FALSE
ADE13 0.05738067201581 FALSE
ADE16 0.121698465809991 FALSE
ADE17 0.105787495118007 FALSE
ADE8 0.0930931988190701 FALSE
ADF1 0.0644755664543888 FALSE
ADH3 0.134845562092978 FALSE
ADH4 0.112971391098332 FALSE
ADH5 0.111415466007 FALSE
ADH6 0.0453281150046569 FALSE
ADH7 0.0453281150046569 FALSE
ADI1 0.0495921559549428 FALSE
ADK1 0.228057343334128 FALSE
ADK2 0.075871712509082 FALSE
ADO1 0.0539212305067077 FALSE
ADP1 0.0508135566259747 FALSE
ADR1 0.0252908769789682 FALSE
ADY2 0.132959755301779 FALSE
ADY3 0.183216843523013 FALSE
ADY4 0.238339300515226 FALSE
AEP2 0.0853049738859555 FALSE
AEP3 0.0886012410820659 FALSE
AFB1 0.0137447978309654 FALSE
AFG1 0.187868118567521 FALSE
AFG2 0.0503146397407267 FALSE
AFI1 0.134290298200445 FALSE
AFR1 0.0492147160731422 FALSE
AFT1 0.0930266496227294 FALSE
AFT2 0.258984902997308 FALSE
AGA1 0.0194561631850015 FALSE
AGA2 0.0469048170293882 FALSE
AGE1 0.0219435859232781 FALSE
AGE2 0.0196711546187182 FALSE
AGP2 0.0362374516171538 FALSE
AGP3 0.0458455933171615 FALSE
AGX1 0.176950153986486 FALSE
AHA1 0.0722511013739577 FALSE
AHC1 0.0407082727398083 FALSE
AHC2 0.0947363737213265 FALSE
AHP1 0.166620859543263 FALSE
AI1 0.0778493327399487 FALSE
AI2 0.0824932941430889 FALSE
AI3 0.0836223869623459 FALSE
AI4 0.21171074031609 FALSE
AI5_ALPHA 0.110359289229397 FALSE
AI5_BETA 0.130443745122328 FALSE
AIF1 0.348350348143039 FALSE
AIM1 0.0352948825877417 FALSE
AIM10 0.0354331142378702 FALSE
AIM11 0.0165858677845721 FALSE
AIM14 0.0913929350540739 FALSE
AIM17 0.124524394423996 FALSE
AIM18 0.0762844522899284 FALSE
AIM19 0.033367389525902 FALSE
AIM2 0.0532882371554922 FALSE
AIM20 0.0296924714522649 FALSE
AIM21 0.036569874487987 FALSE
AIM22 0.102248063700742 FALSE
AIM23 0.0762844522899284 FALSE
AIM24 0.0838368011929354 FALSE
AIM25 0.0762844522899284 FALSE
AIM26 0.042329186537038 FALSE
AIM29 0.0441394337988478 FALSE
AIM3 0.0227394659397799 FALSE
AIM32 0.0352948825877417 FALSE
AIM33 0.0316838661454838 FALSE
AIM34 0.0234289437438126 FALSE
AIM36 0.033367389525902 FALSE
AIM39 0.0281797476563533 FALSE
AIM4 0.0441394337988478 FALSE
AIM41 0.0762844522899284 FALSE
AIM44 0.0432404362485732 FALSE
AIM45 0.125659124169118 FALSE
AIM46 0.0762844522899284 FALSE
AIM6 0.0338230378648143 FALSE
AIM7 0.078334084017912 FALSE
AIM9 0.0758876070161139 FALSE
AIP1 0.0498232386294592 FALSE
AIR1 0.0297904947485282 FALSE
AIR2 0.0288201216122801 FALSE
AKR1 0.00411756670405462 FALSE
AKR2 0.00469532168942904 FALSE
ALA1 0.0119504599329232 FALSE
ALB1 0.0880992403495203 FALSE
ALD2 0.0697507156988186 FALSE
ALD3 0.0697507156988186 FALSE
ALD5 0.132962583392327 FALSE
ALE1 0.013416991434884 FALSE
ALF1 0.0677032249991242 FALSE
ALG1 0.0257485067474753 FALSE
ALG11 0.0257485067474753 FALSE
ALG13 0.217873617443423 FALSE
ALG14 0.0725939665119396 FALSE
ALG2 0.0257485067474753 FALSE
ALG7 0.0238446429724512 FALSE
ALG8 0.0204295910184794 FALSE
ALG9 0.0204295910184794 FALSE
ALK1 0.0255601327985074 FALSE
ALK2 0.0255601327985074 FALSE
ALO1 0.328523794938534 FALSE
ALP1 0.0458455933171615 FALSE
ALR1 0.0527773198837348 FALSE
ALR2 0.0527773198837348 FALSE
ALT1 0.369644743983878 FALSE
ALT2 0.234913720102398 FALSE
ALY1 0.052558290768359 FALSE
ALY2 0.0608627399663026 FALSE
AMA1 0.155136539994953 FALSE
AMD2 0.0488565572557998 FALSE
AME1 0.266654696723337 FALSE
AMF1 0.0447828388978514 FALSE
AML1 0.0260738411730688 FALSE
AMN1 0.156676783373025 FALSE
AMS1 0.0450928390205303 FALSE
ANB1 0.0347245349437701 FALSE
ANP1 0.0152148863602984 FALSE
ANR2 0.0193690072283257 FALSE
ANS1 0.020039242370509 FALSE
ANT1 0.0574792350860265 FALSE
AOS1 0.250525503819698 FALSE
APA1 0.139320328834434 FALSE
APA2 0.139320328834434 FALSE
APC1 0.490864547986055 FALSE
APC11 0.0916232663979009 FALSE
APC2 0.597667210549093 FALSE
APC4 0.520535765030905 FALSE
APC5 0.598368216487021 FALSE
APD1 0.0872392292285924 FALSE
APE1 0.0519194123031689 FALSE
APE2 0.0750323521761564 FALSE
APE3 0.0553852954461511 FALSE
APE4 0.0313746866475536 FALSE
APJ1 0.133261131492142 FALSE
APL1 0.0268913627107349 FALSE
APL2 0.0243586949655535 FALSE
APL3 0.0278761967840594 FALSE
APL4 0.0171158327794652 FALSE
APL5 0.00994734507032658 FALSE
APL6 0.0204231605298864 FALSE
APM1 0.0243160633293344 FALSE
APM2 0.0243160633293344 FALSE
APM3 0.0227558755482988 FALSE
APM4 0.0268444204591232 FALSE
APN1 0.168920193635575 FALSE
APN2 0.138128224809167 FALSE
APP1 0.0535746548138224 FALSE
APQ12 0.0452186320389023 FALSE
APQ13 0.0512009432377567 FALSE
APS1 0.0208226020475654 FALSE
APS2 0.0325147227613493 FALSE
APS3 0.0227558755482988 FALSE
APT2 0.0481952156058616 FALSE
AQR1 0.0825194505550038 FALSE
AQY1 0.0529084931910522 FALSE
AQY2 0.0529084931910522 FALSE
ARA1 0.149955462586102 FALSE
ARA2 0.0777946586525809 FALSE
ARB1 0.0847146273009328 FALSE
ARC1 0.0809234739711567 FALSE
ARC15 0.066361556046963 FALSE
ARC18 0.137154926718809 FALSE
ARC19 0.066361556046963 FALSE
ARC35 0.0841619548175772 FALSE
ARC40 0.0361516283883405 FALSE
ARD1 0.0797091193447908 FALSE
ARE1 0.0228128171580071 FALSE
ARE2 0.018486512788936 FALSE
ARF1 0.0246900867570685 FALSE
ARF2 0.0246900867570685 FALSE
ARF3 0.0225801795349531 FALSE
ARG1 0.0295754489892624 FALSE
ARG2 0.0781509834513142 FALSE
ARG3 0.0563184261351314 FALSE
ARG4 0.0762282612548979 FALSE
ARG5,6 0.139261165155994 FALSE
ARG7 0.167835588229678 FALSE
ARG8 0.154825459668575 FALSE
ARG80 0.102512222651193 FALSE
ARG81 0.0734983629413383 FALSE
ARG82 0.026071827709385 FALSE
ARH1 0.262212993786423 FALSE
ARI1 0.24159862878569 FALSE
ARL1 0.024950397480098 FALSE
ARL3 0.0192043325354421 FALSE
ARN1 0.0504124112714164 FALSE
ARN2 0.083368419535578 FALSE
ARO1 0.0447548072087799 FALSE
ARO10 0.051453531550706 FALSE
ARO2 0.0420745082841066 FALSE
ARO3 0.225412152975578 FALSE
ARO4 0.133053940217618 FALSE
ARO7 0.125204687208536 FALSE
ARO8 0.193573262966237 FALSE
ARO80 0.0711468256779639 FALSE
ARO9 0.336147295655154 FALSE
ARP1 0.019728997450519 FALSE
ARP10 0.0456841144643376 FALSE
ARP2 0.0838897338247971 FALSE
ARP3 0.0428178825954504 FALSE
ARP4 0.168112419321965 FALSE
ARP5 0.185310609543802 FALSE
ARP6 0.078710992479411 FALSE
ARP7 0.0528659148930321 FALSE
ARP8 0.104758099184417 FALSE
ARP9 0.0474372709736658 FALSE
ARR1 0.146198502317705 FALSE
ARR2 0.0583417825382886 FALSE
ARR3 0.0380531023289827 FALSE
ART10 0.0445954253618891 FALSE
ART5 0.0421010917813366 FALSE
ARV1 0.0306040615174083 FALSE
ARX1 0.114547189708197 FALSE
ASA1 0.0423610690224492 FALSE
ASC1 0.0240465648665249 FALSE
ASE1 0.0671919736428122 FALSE
ASF1 0.1091327347423 FALSE
ASF2 0.171909803822415 FALSE
ASG1 0.0557839156091148 FALSE
ASG7 0.0319715830769749 FALSE
ASH1 0.0534234490942153 FALSE
ASI1 0.0619399596100664 FALSE
ASI2 0.0727973422812673 FALSE
ASI3 0.0619399596100664 FALSE
ASK1 0.268151054475617 FALSE
ASK10 0.061126153633988 FALSE
ASM4 0.117629294166459 FALSE
ASN1 0.0230298737119866 FALSE
ASN2 0.0230298737119866 FALSE
ASP1 0.0713319848404434 FALSE
ASP3-1 0.0506155599402722 FALSE
ASP3-2 0.0450712007368479 FALSE
ASP3-3 0.0450712007368479 FALSE
ASP3-4 0.0450712007368479 FALSE
ASR1 0.0393641659184165 FALSE
AST1 0.0394450286911332 FALSE
AST2 0.0517274194628205 FALSE
ATC1 0.0940593170796599 FALSE
ATE1 0.0527017060978576 FALSE
ATF1 0.0199333108897082 FALSE
ATF2 0.022509465334116 FALSE
ATG1 0.00745502478597141 FALSE
ATG10 0.0451192659744751 FALSE
ATG11 0.0272468221043662 FALSE
ATG12 0.103126647987685 FALSE
ATG13 0.0301238286072493 FALSE
ATG14 0.0339218623395251 FALSE
ATG15 0.0167117303675025 FALSE
ATG16 0.161625043219336 FALSE
ATG17 0.0512316586003406 FALSE
ATG18 0.0176368825135314 FALSE
ATG19 0.0407378081956056 FALSE
ATG2 0.0714225671996567 FALSE
ATG20 0.0363525388153479 FALSE
ATG21 0.0428239567987193 FALSE
ATG22 0.0244563071529756 FALSE
ATG23 0.0410878481700146 FALSE
ATG26 0.0304672770496562 FALSE
ATG27 0.0345651188643352 FALSE
ATG29 0.0584289713764549 FALSE
ATG3 0.0682667435084919 FALSE
ATG31 0.0513495314523884 FALSE
ATG32 0.0830976761444337 FALSE
ATG33 0.042329186537038 FALSE
ATG34 0.0267872337849725 FALSE
ATG36 0.0387374235546988 FALSE
ATG38 0.0441394337988478 FALSE
ATG4 0.325434502580341 FALSE
ATG5 0.037873615798158 FALSE
ATG7 0.0999118523727808 FALSE
ATG8 0.0399512550596917 FALSE
ATG9 0.075239356152628 FALSE
ATH1 0.0565982684501741 FALSE
ATM1 0.250682423310497 FALSE
ATO2 0.0899758312937694 FALSE
ATO3 0.143643348696019 FALSE
ATP10 0.0632813969441779 FALSE
ATP11 0.13542987371879 FALSE
ATP12 0.108278867014304 FALSE
ATP14 0.156226313435546 FALSE
ATP15 0.184132070458573 FALSE
ATP16 0.184132070458573 FALSE
ATP17 0.150813465985128 FALSE
ATP18 0.0908248566611067 FALSE
ATP19 0.146394839682063 FALSE
ATP20 0.085071256378991 FALSE
ATP22 0.0575636268451212 FALSE
ATP23 0.134099038275829 FALSE
ATP25 0.0688794524372254 FALSE
ATP4 0.146394839682063 FALSE
ATP5 0.178162647103961 FALSE
ATP6 0.157324247115142 FALSE
ATP7 0.153375379584304 FALSE
ATP8 0.0908248566611067 FALSE
ATR1 0.0665943502555361 FALSE
ATS1 0.0518756069438936 FALSE
ATX1 0.159923819876454 FALSE
ATX2 0.0513869165743551 FALSE
AUA1 0.0403788591122206 FALSE
AUR1 0.0361887610522696 FALSE
AUS1 0.083924260955385 FALSE
AVL9 0.0566878816879956 FALSE
AVO1 0.0351281415859639 FALSE
AVO2 0.020603558304831 FALSE
AVT1 0.0216604070796756 FALSE
AVT2 0.0231383347318038 FALSE
AVT3 0.0255249823630152 FALSE
AVT4 0.0219218456907544 FALSE
AVT5 0.0246788758968498 FALSE
AVT6 0.036631435092042 FALSE
AVT7 0.0216751952869324 FALSE
AXL1 0.0944545884120517 FALSE
AXL2 0.0400060259889879 FALSE
AYR1 0.139044442357953 FALSE
AYT1 0.0422172441200264 FALSE
AZF1 0.022812355888353 FALSE
AZR1 0.0527773198837348 FALSE
BAG7 0.0262707980301855 FALSE
BAP2 0.0458455933171615 FALSE
BAP3 0.083499280401964 FALSE
BAR1 0.0946561839558141 FALSE
BAT1 0.154825459668575 FALSE
BAT2 0.146092527155594 FALSE
BBC1 0.0247081097581198 FALSE
BBP1 0.0966808301313036 FALSE
BCD1 0.0495791285382375 FALSE
BCH1 0.00973223118206665 FALSE
BCH2 0.0251594733833983 FALSE
BCK1 0.0105056545925345 FALSE
BCK2 0.0984607038487927 FALSE
BCP1 0.115465511958454 FALSE
BCS1 0.215528321648194 FALSE
BCY1 0.154945257877226 FALSE
BDF1 0.0837028439501433 FALSE
BDF2 0.0777174262555299 FALSE
