gene prob_pro_aging genage_annotated
NMD4 0.0400691136967987 TRUE
NMT1 0.208570027414057 TRUE
NNK1 0.0554307932676546 TRUE
NPT1 0.598268619667637 TRUE
NST1 0.0481231757969843 TRUE
OM45 0.0856423451510145 TRUE
OPT2 0.00786054740652432 TRUE
OSH6 0.409262022442526 TRUE
OST3 0.0889241573270423 TRUE
PCH2 0.112136044469017 TRUE
PCL7 0.170883380834761 TRUE
PDR18 0.0123578408110334 TRUE
PDX3 0.0426741479740805 TRUE
PET127 0.0319770726096411 TRUE
PET309 0.0113868858588563 TRUE
PET9 0.675321096931374 TRUE
PEX25 0.0651835861916173 TRUE
PGA3 0.516163269760691 TRUE
PHB1 0.599202036802786 TRUE
PHB2 0.686085257649263 TRUE
PHD1 0.0490209720788345 TRUE
PHO84 0.736641106327355 TRUE
PHO89 0.0817253658083351 TRUE
PIB1 0.0540455705387003 TRUE
PIN3 0.122931561857527 TRUE
PKH1 0.101420549390369 TRUE
PKH2 0.162168268396619 TRUE
PKH3 0.0528334325848055 TRUE
PMR1 0.096942358808044 TRUE
PMT5 0.0344987634677982 TRUE
PMT7 0.142065696817185 TRUE
PNC1 0.889598508082002 TRUE
PRK1 0.0437334428470133 TRUE
PRS3 0.0107730038981092 TRUE
PST2 0.129959814804589 TRUE
PXL1 0.0819349372763131 TRUE
RAD27 0.730674005747561 TRUE
RAD34 0.0766912943510225 TRUE
RAD55 0.0746358580770254 TRUE
RAS1 0.0378021900194457 TRUE
RCM1 0.0167026477279707 TRUE
RCR2 0.0209638556261326 TRUE
RCY1 0.0343849861233515 TRUE
REC8 0.163711116283136 TRUE
REI1 0.0309749468129823 TRUE
RFX1 0.0318073014045086 TRUE
RGS2 0.0471069903420031 TRUE
RGT1 0.0559019238933654 TRUE
RGT2 0.0305509195362832 TRUE
RIF1 0.453389940523293 TRUE
RIM1 0.0597714072647521 TRUE
RIM8 0.0253237369114976 TRUE
RIP1 0.0900078071098559 TRUE
RNH201 0.0684697953081869 TRUE
ROM2 0.0531054206986676 TRUE
RPD3 0.10202450466744 TRUE
RPL10 0.0224500663626374 TRUE
RPL12A 0.00165628517096585 TRUE
RPL12B 0.00566840716879408 TRUE
RPL13A 0.00937937070468068 TRUE
RPL16B 0.00485096261696524 TRUE
RPL19A 0.0122151551608275 TRUE
RPL19B 0.00802309334348018 TRUE
RPL1B 0.00332899410103263 TRUE
RPL20B 0.00658327468947822 TRUE
RPL21A 0.00478895547226236 TRUE
RPL21B 0.00285519104989744 TRUE
RPL22A 0.00628301370102269 TRUE
RPL23A 0.0027749985647099 TRUE
RPL26A 0.0112825341422773 TRUE
RPL29 0.00114998943507386 TRUE
RPL2B 0.0216298817925696 TRUE
RPL31A 0.006790201007439 TRUE
RPL33B 0.00646507169187352 TRUE
RPL34B 0.0210424304468188 TRUE
RPL35A 0.0115221833464952 TRUE
RPL35B 0.00308965037998656 TRUE
RPL37B 0.001400896964376 TRUE
RPL43B 0.00364032053627872 TRUE
RPL4A 0.0309453896406269 TRUE
RPL6B 0.030904054660495 TRUE
RPL7A 0.0197689030807325 TRUE
RPL8B 0.005154428811891 TRUE
RPL9A 0.00086926863651241 TRUE
RPL9B 0.0256842221796712 TRUE
RPP1B 0.004142169461474 TRUE
RPP2A 0.00510682861249608 TRUE
RPP2B 0.00125309398590126 TRUE
RPS10B 0.00301000019385383 TRUE
RPS11A 0.00528661397897261 TRUE
RPS12 0.00450214485008417 TRUE
RPS18A 0.011184571652104 TRUE
RPS18B 0.00582570437594731 TRUE
RPS24A 0.00505419013883442 TRUE
RPS26B 0.00146233171388321 TRUE
RPS4B 0.0242456262572656 TRUE
RPS6A 0.0312227663262502 TRUE
RPS6B 0.00974708722051995 TRUE
RTG3 0.168005469057838 TRUE
RTN1 0.0371812703226748 TRUE
RVS161 0.0565405542251694 TRUE
SAM1 0.00984974464680359 TRUE
SAS3 0.0435324298223923 TRUE
SAS4 0.0284976930229814 TRUE
SCH9 0.304458531346979 TRUE
SCP1 0.0257599045057236 TRUE
SCP160 0.0354291413244276 TRUE
SDH1 0.0876079912392204 TRUE
SDH2 0.134455973595741 TRUE
SDH5 0.133982976432544 TRUE
SDP1 0.10097399985198 TRUE
SDS23 0.0244026248600075 TRUE
SEC28 0.0924751182720836 TRUE
SEG2 0.055989459220619 TRUE
SET2 0.0242704331746501 TRUE
SFL1 0.0559971315350018 TRUE
SGF11 0.0260195357354295 TRUE
SGS1 0.689092631542043 TRUE
SHM1 0.172864873853716 TRUE
SHM2 0.00803937051263504 TRUE
SIR4 0.132852322806985 TRUE
SIS2 0.0774656671401948 TRUE
SKN1 0.0710810263462186 TRUE
SLX8 0.0670981948200126 TRUE
SNA3 0.18020950909484 TRUE
SNF1 0.168738962544119 TRUE
SNF3 0.0409725379640126 TRUE
SNF4 0.282853365822704 TRUE
SNX3 0.0686704048506274 TRUE
SNX41 0.0496522583917569 TRUE
SOD1 0.709742992266787 TRUE
SOD2 0.597223758842733 TRUE
SOK1 0.050761970385059 TRUE
SOV1 0.0189667601312499 TRUE
SPO22 0.105652468698329 TRUE
SPS1 0.142366717380583 TRUE
SPT4 0.0447762909596853 TRUE
SRS2 0.315963760066141 TRUE
SSA3 0.154311353083958 TRUE
SSC1 0.240122689585656 TRUE
SSF1 0.0112483697272424 TRUE
SUV3 0.0499694648228891 TRUE
SWC3 0.0205118308140486 TRUE
SWI5 0.116398172760173 TRUE
TAF14 0.0481123533826402 TRUE
TAL1 0.202362878763146 TRUE
TAT2 0.0262505704712748 TRUE
TCB3 0.120371908447215 TRUE
TDH2 0.0724900617720616 TRUE
TGL3 0.122659571205258 TRUE
TIF1 0.0536374032261385 TRUE
TIF2 0.0252743112423502 TRUE
TIF4631 0.0189654451092449 TRUE
TIF4632 0.0274655307606739 TRUE
TIS11 0.0651170363032788 TRUE
TMA19 0.0322035616155087 TRUE
TOM1 0.213018806732006 TRUE
TOR1 0.0935207981286773 TRUE
TOS3 0.0205505915171475 TRUE
TOS8 0.0407865174670502 TRUE
TPK2 0.0430620547604432 TRUE
TPO1 0.305605921274504 TRUE
TRM9 0.040689887328814 TRUE
TSA1 0.883268134496578 TRUE
UAF30 0.00892969703010447 TRUE
UBC12 0.0580282024615646 TRUE
UBR2 0.145311354510898 TRUE
UBX2 0.0596725997626625 TRUE
UGA1 0.147274163547907 TRUE
UGA3 0.0282692684599904 TRUE
UMP1 0.748117223483483 TRUE
URE2 0.0169743631080801 TRUE
URH1 0.183967098238774 TRUE
USV1 0.058348692974953 TRUE
UTH1 0.288759766151259 TRUE
VBA5 0.00889353091217138 TRUE
VHS1 0.015136718255679 TRUE
VID30 0.0812609305716732 TRUE
VPH1 0.0715653428354719 TRUE
VPS5 0.0588769160239305 TRUE
VPS70 0.0645413542181989 TRUE
VPS75 0.215311440494133 TRUE
YDC1 0.0177063513698511 TRUE
YFH1 0.397950238821518 TRUE
YOR1 0.185529321272345 TRUE
YPT6 0.0107938469091114 TRUE
YSC84 0.0343171046114438 TRUE
YTA7 0.0948367868339492 TRUE
YUR1 0.0360426821994943 TRUE
YVH1 0.0111225311504994 TRUE
ZDS1 0.078166933183472 TRUE
ZDS2 0.28139756298759 TRUE
ZTA1 0.0968340504516556 TRUE
ZWF1 0.0935185633895369 TRUE
AAC1 0.110802512522817 FALSE
AAD10 0.00880538888755335 FALSE
AAD14 0.0197771030584448 FALSE
AAD15 0.0195409599726013 FALSE
AAD16 0.0195524670296721 FALSE
AAD3 0.0478546135045759 FALSE
AAD4 0.0365853952445352 FALSE
AAD6 0.0201020773337061 FALSE
AAP1 0.0989302156207581 FALSE
AAR2 0.0344412197202069 FALSE
ABD1 0.134012244283236 FALSE
ABF1 0.197336746385093 FALSE
ABF2 0.469962253868213 FALSE
ABM1 0.00668537968574613 FALSE
ABP140 0.0370921203455948 FALSE
ABZ1 0.060864736681274 FALSE
ABZ2 0.121507135152112 FALSE
ACA1 0.0108802842049168 FALSE
ACC1 0.217389556466754 FALSE
ACE2 0.161690682200627 FALSE
ACF2 0.140209028826093 FALSE
ACF4 0.0364756050100569 FALSE
ACH1 0.559127399658931 FALSE
ACK1 0.0250846607101553 FALSE
ACM1 0.608026186430621 FALSE
ACO1 0.479998205571254 FALSE
ACP1 0.515840701891303 FALSE
ACS1 0.882085635728617 FALSE
ACT1 0.164837884839153 FALSE
ADA2 0.0309836152723985 FALSE
ADD37 0.481603034317433 FALSE
ADD66 0.0777158553734341 FALSE
ADE13 0.00782873465575723 FALSE
ADE16 0.06862271415774 FALSE
ADE17 0.00716711764756642 FALSE
ADE8 0.0250065005110495 FALSE
ADF1 0.00512042590057409 FALSE
ADH3 0.0802401447087385 FALSE
ADH4 0.0394601380362164 FALSE
ADH5 0.00495644164572334 FALSE
ADH6 0.0812894283363069 FALSE
ADH7 0.0205703793241702 FALSE
ADI1 0.0607896013244591 FALSE
ADK1 0.185813380275741 FALSE
ADK2 0.0706213983959996 FALSE
ADO1 0.280611417397511 FALSE
ADP1 0.0539729501227568 FALSE
ADR1 0.167017179130787 FALSE
ADY2 0.575690046693847 FALSE
ADY3 0.513499649530945 FALSE
ADY4 0.0773741763000581 FALSE
AEP2 0.0276400777785918 FALSE
AEP3 0.0441384496630828 FALSE
AFB1 0.0214666248526894 FALSE
AFG1 0.0566742132452348 FALSE
AFG2 0.0179969646661489 FALSE
AFI1 0.0774043158370983 FALSE
AFR1 0.243377822709608 FALSE
AFT1 0.030573993769247 FALSE
AFT2 0.124106187794603 FALSE
AGA1 0.0225410755706096 FALSE
AGA2 0.143950126778928 FALSE
AGE1 0.0388570861618274 FALSE
AGE2 0.0524849926295393 FALSE
AGP2 0.0826829570240176 FALSE
AGP3 0.0108659140397798 FALSE
AGX1 0.177790820793901 FALSE
AHA1 0.13645277844859 FALSE
AHC1 0.186910720911509 FALSE
AHC2 0.14556839531835 FALSE
AHP1 0.405028989447501 FALSE
AI1 0.0742983457002189 FALSE
AI2 0.0391395898691709 FALSE
AI3 0.00951698398671527 FALSE
AI4 0.0147641521768325 FALSE
AI5_ALPHA 0.0236389281637934 FALSE
AI5_BETA 0.0402035704778176 FALSE
AIF1 0.0397812804365978 FALSE
AIM1 0.06839535136854 FALSE
AIM10 0.0316398127511549 FALSE
AIM11 0.0434730476448872 FALSE
AIM14 0.22036292850326 FALSE
AIM17 0.0194519774526216 FALSE
AIM18 0.0312441694467995 FALSE
AIM19 0.0604995225018615 FALSE
AIM2 0.152873651388949 FALSE
AIM20 0.0806700089972665 FALSE
AIM21 0.0334180121155209 FALSE
AIM22 0.0216833128789507 FALSE
AIM23 0.0244479389500656 FALSE
AIM24 0.0369934326883979 FALSE
AIM25 0.068934468291004 FALSE
AIM26 0.00454522368440617 FALSE
AIM29 0.0565091701804827 FALSE
AIM3 0.029890571296655 FALSE
AIM32 0.030136323240896 FALSE
AIM33 0.0234235004335407 FALSE
AIM34 0.0225037525445958 FALSE
AIM36 0.0510041388043957 FALSE
AIM39 0.0346667605671447 FALSE
AIM4 0.0250867399195078 FALSE
AIM41 0.266762152000598 FALSE
AIM44 0.117444790625359 FALSE
AIM45 0.0980463617755321 FALSE
AIM46 0.246496977352759 FALSE
AIM6 0.23062196551807 FALSE
AIM7 0.100463507307374 FALSE
AIM9 0.103714784308316 FALSE
AIP1 0.219437630089926 FALSE
AIR1 0.0237962983887959 FALSE
AIR2 0.0522365098548008 FALSE
AKR1 0.095733889865179 FALSE
AKR2 0.0157130266895733 FALSE
ALA1 0.0520198383262387 FALSE
ALB1 0.0273526387655036 FALSE
ALD2 0.375983929263487 FALSE
ALD3 0.0192690576095613 FALSE
ALD5 0.0372741528166115 FALSE
ALE1 0.0483816431534105 FALSE
ALF1 0.0625559230337966 FALSE
ALG1 0.0539712255895759 FALSE
ALG11 0.124798779925539 FALSE
ALG13 0.242407789550066 FALSE
ALG14 0.304532801323671 FALSE
ALG2 0.0768842994900756 FALSE
ALG7 0.123250052696861 FALSE
ALG8 0.047592690428808 FALSE
ALG9 0.116223493649697 FALSE
ALK1 0.0329714220406006 FALSE
ALK2 0.127818886102001 FALSE
ALO1 0.176034721367318 FALSE
ALP1 0.0449267864894882 FALSE
ALR1 0.0500432366755953 FALSE
ALR2 0.0184791741450248 FALSE
ALT1 0.0668206371796833 FALSE
ALT2 0.299650093203111 FALSE
ALY1 0.0229681368226663 FALSE
ALY2 0.204556455224838 FALSE
AMA1 0.246765891264996 FALSE
AMD2 0.0315769590988446 FALSE
AME1 0.0891695033223624 FALSE
AMF1 0.0124060380225315 FALSE
AML1 0.037437022071153 FALSE
AMN1 0.0784679100067432 FALSE
AMS1 0.58746164391744 FALSE
ANB1 0.00105957110677276 FALSE
ANP1 0.0240607738291782 FALSE
ANR2 0.023584873518356 FALSE
ANS1 0.00399048407190654 FALSE
ANT1 0.0353341851391968 FALSE
AOS1 0.275716677944163 FALSE
APA1 0.180003433284664 FALSE
APA2 0.0363338471751963 FALSE
APC1 0.279022794355408 FALSE
APC11 0.0755393451044331 FALSE
APC2 0.127619127254573 FALSE
APC4 0.319143508342255 FALSE
APC5 0.180494759524461 FALSE
APD1 0.371602714072625 FALSE
APE1 0.175031663907389 FALSE
APE2 0.512218467574441 FALSE
APE3 0.20664678207283 FALSE
APE4 0.198560465226287 FALSE
APJ1 0.025237646140775 FALSE
APL1 0.0203330078040351 FALSE
APL2 0.0943451777253421 FALSE
APL3 0.0379858349899137 FALSE
APL4 0.0454234914321647 FALSE
APL5 0.0209218746863664 FALSE
APL6 0.030045738556426 FALSE
APM1 0.0149689347465009 FALSE
APM2 0.0244952577391716 FALSE
APM3 0.0473343678956215 FALSE
APM4 0.00959985707359878 FALSE
APN1 0.108808559076996 FALSE
APN2 0.0608336958935331 FALSE
APP1 0.0387283520155395 FALSE
APQ12 0.0276837412508836 FALSE
APQ13 0.0984834999348418 FALSE
APS1 0.0105610741597482 FALSE
APS2 0.0297859307481384 FALSE
APS3 0.15855629148974 FALSE
APT2 0.203015751243224 FALSE
AQR1 0.0221721495597525 FALSE
AQY1 0.148029781208578 FALSE
AQY2 0.00574242227470156 FALSE
ARA1 0.176460410122355 FALSE
ARA2 0.0880054494109562 FALSE
ARB1 0.115646434746256 FALSE
ARC1 0.20962189308446 FALSE
ARC15 0.185105047790255 FALSE
ARC18 0.254535808115566 FALSE
ARC19 0.0562507649368814 FALSE
ARC35 0.165551517885891 FALSE
ARC40 0.093919402762828 FALSE
ARD1 0.0540295986330046 FALSE
ARE1 0.0162192357467197 FALSE
ARE2 0.0568506669317516 FALSE
ARF1 0.0780490349552476 FALSE
ARF2 0.139571331625089 FALSE
ARF3 0.0256248551566726 FALSE
ARG1 0.0432300056551206 FALSE
ARG2 0.0114165713659672 FALSE
ARG3 0.0432421734946861 FALSE
ARG4 0.0572200139455776 FALSE
ARG5,6 0.120900252293485 FALSE
ARG7 0.111015608713254 FALSE
ARG8 0.0320160835825767 FALSE
ARG80 0.0562114658896732 FALSE
ARG81 0.167780935817312 FALSE
ARG82 0.158558200332123 FALSE
ARH1 0.111680177906185 FALSE
ARI1 0.116053600630679 FALSE
ARL1 0.0248233739148486 FALSE
ARL3 0.0257664166762218 FALSE
ARN1 0.0112953535720363 FALSE
ARN2 0.106237353686697 FALSE
ARO1 0.0478458056674505 FALSE
ARO10 0.493076657249587 FALSE
ARO2 0.0565667962918723 FALSE
ARO3 0.189130728804297 FALSE
ARO4 0.0419155045336997 FALSE
ARO7 0.101643365998287 FALSE
ARO8 0.0415385382725513 FALSE
ARO80 0.0481793043886566 FALSE
ARO9 0.275604311763423 FALSE
ARP1 0.0204854825282543 FALSE
ARP10 0.0911035955220285 FALSE
ARP2 0.195485767407 FALSE
ARP3 0.180059024292671 FALSE
ARP4 0.248207476038349 FALSE
ARP5 0.114499185700043 FALSE
ARP6 0.0548599894692128 FALSE
ARP7 0.0719060499999159 FALSE
ARP8 0.0349891462494547 FALSE
ARP9 0.256074166068875 FALSE
ARR1 0.231190540732234 FALSE
ARR2 0.0062973083200482 FALSE
ARR3 0.0116479268706351 FALSE
ART10 0.0384666278692362 FALSE
ART5 0.0155839756146373 FALSE
ARV1 0.07626268065361 FALSE
ARX1 0.0321907698833087 FALSE
ASA1 0.0624121692298737 FALSE
ASC1 0.0116437633779757 FALSE
ASE1 0.0552541239606324 FALSE
ASF1 0.031553455315438 FALSE
ASF2 0.0922127948379477 FALSE
ASG1 0.0479899980314532 FALSE
ASG7 0.0327998789872646 FALSE
ASH1 0.0636015029171245 FALSE
ASI1 0.114452605378994 FALSE
ASI2 0.0323225603559311 FALSE
ASI3 0.140455933916344 FALSE
ASK1 0.149439256236751 FALSE
ASK10 0.0431435290100784 FALSE
ASM4 0.0825825059436 FALSE
ASN1 0.0166013776936313 FALSE
ASN2 0.083676447696723 FALSE
ASP1 0.0412539690633633 FALSE
ASP3-1 0.0533021309053572 FALSE
ASP3-2 0.0533021309053572 FALSE
ASP3-3 0.0533021309053572 FALSE
ASP3-4 0.0533021309053572 FALSE
ASR1 0.0213185908163389 FALSE
AST1 0.0445366438288996 FALSE
AST2 0.0268759440174697 FALSE
ATC1 0.00582494292719142 FALSE
ATE1 0.0474216350887213 FALSE
ATF1 0.0114370176745518 FALSE
ATF2 0.0128453171280177 FALSE
ATG1 0.216658754947813 FALSE
ATG10 0.0204219816918929 FALSE
ATG11 0.0482851503486539 FALSE
ATG12 0.0277590956731527 FALSE
ATG13 0.055955719903885 FALSE
ATG14 0.0158175621481642 FALSE
ATG15 0.11660667162764 FALSE
ATG16 0.017099452962672 FALSE
ATG17 0.122552648335313 FALSE
ATG18 0.0384994264278364 FALSE
ATG19 0.169577965002449 FALSE
ATG2 0.0831330564982754 FALSE
ATG20 0.0332389662977201 FALSE
ATG21 0.024076348415744 FALSE
ATG22 0.0386447156479878 FALSE
ATG23 0.0798435584837879 FALSE
ATG26 0.0537501950887916 FALSE
ATG27 0.171116637362613 FALSE
ATG29 0.0380597611798766 FALSE
ATG3 0.112112304458045 FALSE
ATG31 0.0426374428376536 FALSE
ATG32 0.328366751482266 FALSE
ATG33 0.2847544609837 FALSE
ATG34 0.141479583575403 FALSE
ATG36 0.0514149661446954 FALSE
ATG38 0.12947676143504 FALSE
ATG4 0.237899132191075 FALSE
ATG5 0.0161451771056601 FALSE
ATG7 0.186291751176344 FALSE
ATG8 0.363796296937619 FALSE
ATG9 0.185082244699019 FALSE
ATH1 0.168522716564785 FALSE
ATM1 0.015457849422721 FALSE
ATO2 0.0878091666621978 FALSE
ATO3 0.167158326406713 FALSE
ATP10 0.103448505196454 FALSE
ATP11 0.176088417558759 FALSE
ATP12 0.0906919516767932 FALSE
ATP14 0.0722629548710026 FALSE
ATP15 0.00299655497276544 FALSE
ATP16 0.221421697608833 FALSE
ATP17 0.123644286365095 FALSE
ATP18 0.00125998861723934 FALSE
ATP19 0.147700523159994 FALSE
ATP20 0.0622976871402972 FALSE
ATP22 0.0131009754306583 FALSE
ATP23 0.0246094554247388 FALSE
ATP25 0.0602464414517019 FALSE
ATP4 0.157348963505525 FALSE
ATP5 0.433498094372686 FALSE
ATP6 0.0545168213815986 FALSE
ATP7 0.414619579656025 FALSE
ATP8 0.00381856783099698 FALSE
ATR1 0.0149686969106997 FALSE
ATS1 0.0357551957378605 FALSE
ATX1 0.0549728560386441 FALSE
ATX2 0.0223710755660771 FALSE
AUA1 0.0186623012353032 FALSE
AUR1 0.0304199867215742 FALSE
AUS1 0.0486171019664748 FALSE
AVL9 0.0649075288535193 FALSE
AVO1 0.0312745902537101 FALSE
AVO2 0.0169826032849465 FALSE
AVT1 0.034857806737261 FALSE
AVT2 0.0265496538295565 FALSE
AVT3 0.104713102279491 FALSE
AVT4 0.068144555491914 FALSE
AVT5 0.0919563312182317 FALSE
AVT6 0.107810004370654 FALSE
AVT7 0.0568989663886674 FALSE
AXL1 0.209574248357787 FALSE
AXL2 0.0473129119321022 FALSE
AYR1 0.326087668438134 FALSE
AYT1 0.0175071418527543 FALSE
AZF1 0.161950639243487 FALSE
AZR1 0.0734666191083699 FALSE
BAG7 0.0717940665239221 FALSE
BAP2 0.0208907978166862 FALSE
BAP3 0.0179029885261078 FALSE
BAR1 0.078300979025784 FALSE
BAT1 0.515384503064606 FALSE
BAT2 0.270451971232849 FALSE
BBC1 0.115395335322882 FALSE
BBP1 0.0963486090942075 FALSE
BCD1 0.0614219024748957 FALSE
BCH1 0.0453983099765959 FALSE
BCH2 0.023663355947704 FALSE
BCK1 0.044363249369983 FALSE
BCK2 0.115304625176896 FALSE
BCP1 0.0253554238051811 FALSE
BCS1 0.0450106972391221 FALSE
BCY1 0.421467714773774 FALSE
BDF1 0.100742706869935 FALSE
BDF2 0.121682783783539 FALSE
BDH1 0.0269506951874468 FALSE
BDH2 0.120827652955242 FALSE
